59,0
26,0
114,0
129,0
112,0
94,0
8,0
12,0
45,0
130,0
124,0
102,0
35,0
85,0
138,0
137,0
26,0
21,0
60,0
31,0
58,0
58,0
71,0
69,0
127,0
127,0
134,0
37,0
136,0
151,0
124,0
110,0
1,0
91,0
130,0
11,0
71,0
71,0
128,0
70,0
141,0
26,0
145,0
46,0
127,0
124,0
48,0
131,0
135,0
26,0
0,0
142,0
36,0
73,0
124,0
75,0
107,0
125,0
122,0
60,0
101,0
137,0
90,0
144,0
111,0
79,0
61,0
109,0
2,0
30,0
93,0
128,0
11,0
99,0
32,0
115,0
84,0
71,0
64,0
84,0
107,0
67,0
11,0
95,0
145,0
130,0
26,0
149,0
2,0
118,0
130,0
52,0
73,0
21,0
81,0
15,0
125,0
79,0
58,0
9,0
137,0
130,0
15,0
69,0
64,0
65,0
14,0
80,0
84,0
7,0
39,0
46,0
137,0
108,0
83,0
87,0
105,0
113,0
31,0
134,0
119,0
126,0
26,0
106,0
31,0
75,0
66,0
14,0
152,0
46,0
130,0
61,0
62,0
72,0
111,0
39,0
124,0
110,0
128,0
111,0
55,0
57,0
74,0
32,0
12,0
142,0
95,0
128,0
56,0
76,0
40,0
74,0
61,0
46,0
134,0
29,0
130,0
18,0
19,0
128,0
93,0
146,0
124,0
45,0
23,0
121,0
64,0
128,0
122,0
48,0
4,0
74,0
8,0
34,0
141,0
53,0
79,0
39,0
109,0
39,0
38,0
74,0
5,0
124,0
142,0
144,0
36,0
147,0
88,0
37,0
57,0
100,0
12,0
47,0
113,0
8,0
17,0
29,0
4,0
142,0
143,0
0,0
2,0
125,0
46,0
10,0
117,0
17,0
64,0
128,0
88,0
136,0
58,0
68,0
104,0
55,0
114,0
6,0
141,0
105,0
41,0
128,0
79,0
23,0
54,0
25,0
15,0
45,0
31,0
34,0
23,0
110,0
24,0
83,0
126,0
108,0
39,0
128,0
91,0
103,0
68,0
71,0
6,0
49,0
105,0
60,0
14,0
122,0
146,0
131,0
75,0
42,0
17,0
143,0
66,0
138,0
134,0
126,0
94,0
21,0
89,0
120,0
103,0
72,0
5,0
66,0
124,0
58,0
0,0
71,0
143,0
57,0
42,0
76,0
58,0
56,0
84,0
136,0
50,0
23,0
137,0
53,0
74,0
124,0
49,0
133,0
142,0
147,0
59,0
46,0
90,0
35,0
129,0
128,0
141,0
112,0
141,0
47,0
94,0
97,0
130,0
128,0
107,0
124,0
79,0
142,0
139,0
42,0
124,0
41,0
75,0
46,0
134,0
139,0
82,0
143,0
89,0
2,0
22,0
122,0
141,0
74,0
44,0
110,0
152,0
143,0
88,0
124,0
124,0
34,0
4,0
134,0
117,0
145,0
139,0
111,0
16,0
10,0
19,0
32,0
63,0
2,0
141,0
9,0
61,0
96,0
126,0
89,0
14,0
24,0
88,0
105,0
14,0
47,0
94,0
151,0
15,0
3,0
14,0
38,0
24,0
122,0
24,0
47,0
83,0
99,0
137,0
142,0
66,0
140,0
16,0
17,0
37,0
119,0
6,0
28,0
87,0
106,0
30,0
136,0
30,0
142,0
124,0
108,0
7,0
98,0
97,0
2,0
9,0
69,0
137,0
42,0
134,0
154,0
128,0
124,0
71,0
90,0
71,0
32,0
124,0
76,0
112,0
139,0
64,0
52,0
112,0
148,0
78,0
128,0
57,0
122,0
41,0
149,0
149,0
102,0
35,0
39,0
99,0
46,0
54,0
30,0
2,0
47,0
131,0
88,0
97,0
66,0
46,0
53,0
10,0
71,0
124,0
112,0
136,0
89,0
20,0
92,0
14,0
88,0
112,0
104,0
68,0
35,0
99,0
89,0
16,0
11,0
15,0
124,0
8,0
21,0
86,0
60,0
6,0
0,0
140,0
88,0
124,0
117,0
149,0
124,0
142,0
99,0
42,0
118,0
47,0
6,0
134,0
122,0
136,0
114,0
1,0
140,0
79,0
114,0
117,0
128,0
31,0
136,0
24,0
127,0
69,0
106,0
128,0
6,0
57,0
128,0
100,0
15,0
7,0
122,0
4,0
79,0
6,0
25,0
43,0
118,0
130,0
79,0
57,0
4,0
111,0
29,0
154,0
77,0
81,0
97,0
61,0
4,0
82,0
115,0
33,0
127,0
61,0
100,0
49,0
128,0
34,0
4,0
30,0
101,0
103,0
73,0
15,0
23,0
87,0
43,0
72,0
18,0
41,0
146,0
4,0
128,0
128,0
123,0
58,0
128,0
12,0
124,0
14,0
13,0
103,0
85,0
118,0
10,0
122,0
23,0
128,0
13,0
127,0
130,0
85,0
124,0
54,0
24,0
94,0
147,0
122,0
55,0
126,0
84,0
26,0
76,0
14,0
39,0
15,0
6,0
124,0
31,0
47,0
89,0
95,0
150,0
10,0
128,0
114,0
122,0
54,0
88,0
69,0
30,0
22,0
140,0
124,0
115,0
145,0
4,0
125,0
144,0
16,0
142,0
134,0
46,0
47,0
133,0
93,0
127,0
144,0
45,0
19,0
135,0
15,0
6,0
141,0
45,0
134,0
54,0
85,0
145,0
130,0
46,0
7,0
53,0
17,0
31,0
27,0
36,0
109,0
124,0
59,0
96,0
69,0
26,0
124,0
43,0
124,0
89,0
64,0
71,0
117,0
115,0
39,0
71,0
27,0
17,0
87,0
6,0
124,0
56,0
33,0
4,0
79,0
103,0
92,0
91,0
142,0
69,0
134,0
102,0
134,0
124,0
10,0
139,0
152,0
104,0
109,0
103,0
128,0
137,0
89,0
124,0
56,0
123,0
13,0
129,0
39,0
42,0
54,0
92,0
47,0
82,0
145,0
128,0
61,0
12,0
38,0
142,0
35,0
131,0
104,0
17,0
13,0
70,0
88,0
13,0
57,0
128,0
50,0
109,0
117,0
71,0
154,0
44,0
150,0
72,0
15,0
48,0
88,0
121,0
148,0
126,0
7,0
71,0
117,0
128,0
33,0
134,0
48,0
41,0
78,0
19,0
124,0
60,0
47,0
12,0
126,0
8,0
102,0
77,0
33,0
54,0
108,0
25,0
70,0
4,0
84,0
97,0
102,0
120,0
127,0
125,0
133,0
42,0
17,0
48,0
28,0
117,0
37,0
54,0
91,0
44,0
43,0
122,0
124,0
48,0
128,0
136,0
14,0
138,0
65,0
127,0
148,0
30,0
122,0
28,0
34,0
19,0
89,0
124,0
104,0
101,0
61,0
102,0
134,0
142,0
30,0
84,0
36,0
46,0
108,0
108,0
103,0
104,0
119,0
98,0
127,0
23,0
82,0
130,0
136,0
95,0
68,0
23,0
103,0
23,0
45,0
126,0
127,0
52,0
22,0
34,0
61,0
152,0
117,0
71,0
127,0
65,0
73,0
73,0
127,0
127,0
22,0
140,0
60,0
2,0
29,0
124,0
112,0
128,0
47,0
109,0
134,0
73,0
31,0
17,0
130,0
32,0
103,0
84,0
46,0
140,0
100,0
81,0
108,0
134,0
19,0
54,0
1,0
4,0
11,0
34,0
31,0
99,0
68,0
65,0
66,0
97,0
108,0
127,0
84,0
71,0
123,0
32,0
76,0
140,0
108,0
146,0
118,0
85,0
117,0
66,0
68,0
139,0
61,0
1,0
41,0
118,0
145,0
111,0
99,0
65,0
93,0
42,0
42,0
69,0
25,0
120,0
150,0
35,0
31,0
124,0
139,0
70,0
130,0
50,0
90,0
138,0
56,0
1,0
43,0
14,0
33,0
90,0
146,0
142,0
142,0
139,0
80,0
67,0
95,0
7,0
47,0
44,0
17,0
148,0
97,0
15,0
52,0
18,0
57,0
111,0
128,0
151,0
47,0
143,0
49,0
140,0
98,0
136,0
134,0
11,0
30,0
100,0
24,0
70,0
46,0
87,0
7,0
11,0
39,0
72,0
19,0
110,0
131,0
110,0
136,0
137,0
0,0
18,0
6,0
76,0
72,0
48,0
111,0
17,0
117,0
58,0
139,0
122,0
127,0
10,0
134,0
125,0
137,0
100,0
50,0
35,0
47,0
142,0
95,0
129,0
49,0
149,0
30,0
45,0
124,0
120,0
91,0
1,0
152,0
136,0
61,0
84,0
122,0
18,0
136,0
148,0
46,0
1,0
127,0
41,0
17,0
124,0
136,0
37,0
57,0
126,0
149,0
142,0
88,0
136,0
134,0
89,0
62,0
36,0
4,0
38,0
87,0
87,0
68,0
14,0
141,0
97,0
89,0
70,0
17,0
43,0
55,0
14,0
28,0
6,0
142,0
130,0
50,0
77,0
112,0
29,0
64,0
18,0
48,0
140,0
128,0
33,0
15,0
116,0
16,0
128,0
52,0
25,0
29,0
82,0
143,0
48,0
9,0
25,0
7,0
122,0
150,0
27,0
67,0
109,0
142,0
26,0
125,0
30,0
88,0
137,0
72,0
104,0
82,0
105,0
62,0
134,0
20,0
81,0
12,0
33,0
26,0
31,0
44,0
124,0
116,0
97,0
79,0
58,0
15,0
128,0
23,0
89,0
30,0
131,0
37,0
65,0
83,0
124,0
146,0
46,0
94,0
119,0
80,0
27,0
31,0
114,0
6,0
121,0
71,0
123,0
83,0
47,0
150,0
33,0
12,0
101,0
9,0
72,0
81,0
70,0
128,0
68,0
96,0
47,0
84,0
61,0
35,0
140,0
56,0
39,0
105,0
128,0
129,0
24,0
18,0
80,0
123,0
91,0
122,0
50,0
11,0
82,0
137,0
124,0
10,0
114,0
21,0
126,0
72,0
84,0
130,0
129,0
78,0
99,0
70,0
22,0
117,0
127,0
57,0
124,0
42,0
1,0
25,0
101,0
10,0
151,0
16,0
71,0
141,0
128,0
28,0
131,0
122,0
108,0
61,0
153,0
61,0
16,0
130,0
92,0
71,0
3,0
122,0
91,0
44,0
6,0
96,0
64,0
64,0
148,0
102,0
124,0
124,0
39,0
21,0
29,0
57,0
140,0
68,0
115,0
77,0
108,0
64,0
4,0
114,0
6,0
57,0
2,0
7,0
30,0
128,0
13,0
26,0
0,0
143,0
142,0
119,0
4,0
1,0
124,0
85,0
39,0
91,0
84,0
70,0
87,0
91,0
1,0
137,0
126,0
127,0
97,0
119,0
112,0
129,0
73,0
134,0
47,0
26,0
142,0
128,0
73,0
148,0
148,0
47,0
81,0
128,0
57,0
117,0
61,0
127,0
142,0
45,0
99,0
104,0
58,0
75,0
84,0
30,0
46,0
9,0
142,0
76,0
21,0
111,0
128,0
17,0
41,0
11,0
146,0
37,0
97,0
0,0
122,0
58,0
115,0
37,0
69,0
30,0
7,0
104,0
115,0
46,0
34,0
128,0
108,0
46,0
127,0
151,0
64,0
130,0
23,0
32,0
87,0
46,0
128,0
27,0
134,0
105,0
61,0
150,0
87,0
118,0
105,0
111,0
111,0
48,0
86,0
64,0
72,0
12,0
46,0
117,0
126,0
26,0
57,0
55,0
127,0
145,0
96,0
104,0
1,0
26,0
22,0
2,0
82,0
115,0
86,0
105,0
44,0
14,0
68,0
20,0
138,0
102,0
80,0
59,0
141,0
16,0
24,0
3,0
114,0
36,0
84,0
12,0
139,0
83,0
143,0
142,0
12,0
87,0
148,0
105,0
21,0
104,0
91,0
142,0
44,0
46,0
119,0
106,0
11,0
102,0
12,0
1,0
46,0
128,0
100,0
126,0
44,0
44,0
99,0
72,0
65,0
151,0
60,0
128,0
100,0
8,0
70,0
87,0
117,0
94,0
101,0
148,0
36,0
149,0
108,0
124,0
71,0
18,0
48,0
128,0
135,0
136,0
127,0
111,0
121,0
55,0
89,0
35,0
116,0
45,0
95,0
11,0
151,0
138,0
141,0
20,0
45,0
142,0
127,0
38,0
128,0
106,0
153,0
115,0
142,0
2,0
15,0
100,0
98,0
64,0
78,0
10,0
30,0
70,0
56,0
57,0
113,0
61,0
110,0
49,0
61,0
140,0
66,0
125,0
151,0
4,0
142,0
127,0
63,0
117,0
19,0
0,0
5,0
33,0
50,0
135,0
6,0
58,0
36,0
117,0
54,0
119,0
151,0
24,0
23,0
8,0
151,0
0,0
94,0
128,0
134,0
136,0
106,0
151,0
134,0
47,0
109,0
30,0
46,0
142,0
95,0
148,0
68,0
2,0
0,0
120,0
89,0
136,0
137,0
97,0
111,0
71,0
124,0
109,0
30,0
124,0
27,0
66,0
1,0
66,0
68,0
118,0
97,0
9,0
73,0
48,0
110,0
142,0
24,0
59,0
86,0
85,0
22,0
143,0
130,0
150,0
147,0
73,0
109,0
46,0
46,0
122,0
142,0
127,0
1,0
126,0
97,0
29,0
91,0
128,0
127,0
149,0
134,0
133,0
126,0
97,0
6,0
4,0
103,0
128,0
136,0
128,0
114,0
84,0
84,0
49,0
119,0
28,0
108,0
136,0
105,0
148,0
107,0
92,0
145,0
143,0
53,0
152,0
4,0
122,0
61,0
72,0
136,0
20,0
153,0
14,0
35,0
43,0
71,0
20,0
127,0
110,0
87,0
101,0
135,0
99,0
154,0
68,0
149,0
102,0
151,0
143,0
111,0
56,0
124,0
110,0
124,0
111,0
117,0
117,0
31,0
39,0
35,0
142,0
135,0
17,0
149,0
74,0
97,0
50,0
55,0
26,0
91,0
38,0
142,0
89,0
37,0
62,0
37,0
29,0
76,0
140,0
18,0
78,0
56,0
109,0
92,0
30,0
73,0
87,0
8,0
64,0
66,0
101,0
46,0
130,0
82,0
116,0
12,0
33,0
42,0
2,0
53,0
79,0
12,0
83,0
44,0
128,0
20,0
36,0
25,0
82,0
46,0
128,0
71,0
35,0
99,0
33,0
0,0
124,0
8,0
63,0
97,0
90,0
83,0
10,0
54,0
25,0
115,0
25,0
120,0
39,0
11,0
5,0
148,0
132,0
78,0
134,0
111,0
9,0
29,0
106,0
48,0
57,0
29,0
39,0
123,0
118,0
119,0
68,0
90,0
142,0
151,0
133,0
36,0
67,0
17,0
72,0
100,0
122,0
117,0
142,0
49,0
140,0
142,0
29,0
51,0
15,0
117,0
126,0
131,0
135,0
150,0
89,0
117,0
122,0
129,0
96,0
49,0
27,0
0,0
56,0
1,0
60,0
71,0
134,0
2,0
150,0
129,0
97,0
93,0
63,0
57,0
81,0
102,0
55,0
3,0
64,0
15,0
143,0
9,0
128,0
134,0
137,0
124,0
2,0
42,0
153,0
145,0
14,0
18,0
97,0
16,0
33,0
116,0
107,0
71,0
146,0
124,0
133,0
127,0
53,0
68,0
14,0
43,0
124,0
116,0
127,0
142,0
56,0
75,0
111,0
35,0
89,0
20,0
1,0
46,0
67,0
57,0
89,0
38,0
127,0
128,0
47,0
18,0
106,0
73,0
126,0
130,0
17,0
29,0
91,0
132,0
122,0
49,0
135,0
116,0
1,0
82,0
59,0
4,0
87,0
87,0
102,0
48,0
49,0
144,0
142,0
92,0
82,0
30,0
53,0
88,0
127,0
94,0
129,0
67,0
67,0
123,0
37,0
17,0
60,0
142,0
114,0
108,0
126,0
128,0
43,0
61,0
57,0
12,0
129,0
134,0
140,0
10,0
94,0
1,0
128,0
45,0
48,0
112,0
130,0
35,0
6,0
128,0
48,0
64,0
89,0
6,0
25,0
78,0
134,0
77,0
50,0
46,0
73,0
2,0
41,0
24,0
85,0
101,0
134,0
29,0
68,0
70,0
70,0
142,0
128,0
122,0
64,0
21,0
10,0
102,0
69,0
142,0
21,0
148,0
81,0
132,0
38,0
142,0
11,0
105,0
37,0
124,0
71,0
123,0
93,0
47,0
128,0
7,0
19,0
138,0
32,0
96,0
51,0
12,0
79,0
61,0
120,0
107,0
53,0
25,0
142,0
24,0
48,0
60,0
71,0
5,0
46,0
150,0
71,0
101,0
46,0
26,0
71,0
8,0
52,0
118,0
6,0
63,0
145,0
121,0
102,0
57,0
31,0
145,0
72,0
148,0
135,0
11,0
150,0
36,0
46,0
9,0
124,0
10,0
44,0
28,0
48,0
105,0
151,0
46,0
46,0
122,0
137,0
46,0
105,0
14,0
134,0
111,0
45,0
38,0
13,0
131,0
45,0
142,0
105,0
150,0
89,0
100,0
36,0
134,0
84,0
10,0
100,0
69,0
117,0
120,0
63,0
97,0
32,0
118,0
113,0
122,0
10,0
128,0
72,0
76,0
27,0
87,0
75,0
36,0
134,0
140,0
41,0
76,0
123,0
130,0
142,0
37,0
6,0
130,0
24,0
93,0
21,0
73,0
128,0
134,0
23,0
97,0
108,0
84,0
17,0
124,0
124,0
54,0
134,0
18,0
10,0
56,0
35,0
128,0
142,0
2,0
142,0
72,0
114,0
108,0
117,0
8,0
94,0
26,0
96,0
94,0
113,0
112,0
44,0
140,0
124,0
93,0
136,0
30,0
3,0
68,0
149,0
42,0
62,0
54,0
69,0
37,0
94,0
126,0
125,0
59,0
110,0
97,0
12,0
140,0
56,0
141,0
44,0
127,0
33,0
13,0
124,0
34,0
124,0
97,0
114,0
123,0
21,0
73,0
21,0
142,0
7,0
93,0
128,0
65,0
130,0
6,0
53,0
50,0
46,0
70,0
129,0
51,0
97,0
109,0
48,0
6,0
82,0
4,0
89,0
13,0
34,0
12,0
143,0
103,0
107,0
0,0
44,0
23,0
25,0
100,0
131,0
137,0
46,0
73,0
89,0
119,0
108,0
51,0
22,0
43,0
140,0
52,0
87,0
52,0
117,0
148,0
28,0
142,0
84,0
48,0
112,0
153,0
71,0
126,0
113,0
6,0
55,0
30,0
129,0
149,0
54,0
111,0
103,0
126,0
141,0
33,0
132,0
51,0
126,0
23,0
50,0
139,0
137,0
97,0
138,0
24,0
111,0
62,0
53,0
123,0
127,0
31,0
17,0
67,0
68,0
149,0
21,0
134,0
106,0
34,0
53,0
46,0
122,0
95,0
7,0
66,0
50,0
86,0
46,0
136,0
119,0
85,0
54,0
142,0
25,0
124,0
78,0
127,0
18,0
46,0
131,0
118,0
7,0
144,0
95,0
18,0
43,0
76,0
37,0
103,0
93,0
118,0
46,0
111,0
34,0
100,0
89,0
58,0
117,0
9,0
124,0
14,0
149,0
27,0
37,0
105,0
122,0
43,0
127,0
33,0
75,0
28,0
57,0
139,0
133,0
145,0
143,0
39,0
97,0
145,0
30,0
53,0
118,0
40,0
59,0
117,0
46,0
7,0
142,0
118,0
46,0
122,0
148,0
32,0
128,0
68,0
127,0
41,0
45,0
116,0
9,0
56,0
68,0
142,0
143,0
113,0
77,0
133,0
101,0
122,0
48,0
23,0
120,0
69,0
108,0
82,0
111,0
82,0
29,0
118,0
104,0
42,0
64,0
138,0
33,0
133,0
132,0
129,0
143,0
62,0
129,0
120,0
103,0
132,0
128,0
16,0
6,0
88,0
12,0
136,0
15,0
66,0
57,0
136,0
33,0
18,0
59,0
14,0
123,0
8,0
98,0
26,0
76,0
1,0
9,0
126,0
58,0
4,0
151,0
109,0
50,0
127,0
32,0
19,0
54,0
29,0
6,0
142,0
142,0
146,0
145,0
126,0
66,0
42,0
68,0
107,0
55,0
30,0
126,0
71,0
137,0
128,0
140,0
6,0
134,0
53,0
62,0
96,0
130,0
74,0
48,0
114,0
148,0
94,0
83,0
27,0
140,0
1,0
81,0
21,0
2,0
107,0
134,0
70,0
126,0
141,0
35,0
124,0
114,0
35,0
18,0
50,0
46,0
104,0
18,0
16,0
125,0
149,0
57,0
12,0
98,0
6,0
41,0
76,0
45,0
111,0
68,0
127,0
88,0
75,0
114,0
114,0
108,0
108,0
149,0
99,0
129,0
124,0
113,0
115,0
107,0
117,0
67,0
75,0
87,0
105,0
12,0
121,0
16,0
115,0
20,0
97,0
122,0
135,0
54,0
6,0
12,0
50,0
135,0
18,0
32,0
110,0
122,0
141,0
59,0
6,0
142,0
137,0
130,0
87,0
33,0
129,0
79,0
140,0
31,0
133,0
42,0
61,0
65,0
95,0
11,0
97,0
89,0
46,0
20,0
45,0
10,0
78,0
142,0
112,0
136,0
20,0
97,0
95,0
70,0
126,0
21,0
151,0
27,0
29,0
107,0
57,0
120,0
30,0
42,0
88,0
26,0
79,0
15,0
65,0
135,0
123,0
88,0
151,0
127,0
102,0
12,0
60,0
127,0
67,0
137,0
127,0
47,0
62,0
42,0
103,0
140,0
48,0
134,0
85,0
0,0
26,0
104,0
154,0
57,0
111,0
12,0
48,0
67,0
53,0
37,0
4,0
18,0
58,0
33,0
103,0
52,0
108,0
121,0
139,0
143,0
113,0
51,0
95,0
78,0
127,0
23,0
74,0
97,0
78,0
135,0
127,0
45,0
118,0
88,0
109,0
42,0
129,0
22,0
44,0
47,0
137,0
124,0
127,0
87,0
16,0
81,0
36,0
107,0
90,0
68,0
24,0
51,0
101,0
130,0
143,0
108,0
106,0
90,0
26,0
77,0
16,0
79,0
28,0
29,0
128,0
18,0
34,0
135,0
148,0
0,0
14,0
46,0
92,0
130,0
25,0
40,0
134,0
40,0
59,0
95,0
26,0
136,0
142,0
52,0
26,0
9,0
69,0
146,0
0,0
141,0
55,0
87,0
12,0
75,0
77,0
122,0
56,0
141,0
60,0
8,0
154,0
28,0
5,0
137,0
114,0
47,0
128,0
34,0
105,0
83,0
89,0
105,0
6,0
67,0
71,0
146,0
149,0
97,0
57,0
129,0
17,0
10,0
119,0
33,0
76,0
90,0
122,0
64,0
118,0
136,0
4,0
45,0
148,0
58,0
119,0
90,0
37,0
76,0
10,0
142,0
147,0
98,0
70,0
65,0
31,0
126,0
49,0
128,0
28,0
150,0
154,0
54,0
34,0
0,0
37,0
26,0
49,0
42,0
63,0
31,0
12,0
24,0
105,0
143,0
148,0
111,0
86,0
117,0
110,0
85,0
87,0
128,0
0,0
112,0
67,0
63,0
68,0
82,0
97,0
141,0
124,0
50,0
51,0
140,0
85,0
137,0
153,0
95,0
37,0
42,0
6,0
81,0
38,0
51,0
146,0
19,0
118,0
98,0
26,0
137,0
69,0
89,0
61,0
1,0
114,0
46,0
12,0
94,0
140,0
89,0
130,0
72,0
60,0
146,0
75,0
9,0
82,0
50,0
111,0
117,0
127,0
39,0
12,0
