53,51
70,144
2,2
61,61
46,6
12,147
150,11
30,143
113,113
23,23
23,3
128,70
113,113
128,10
80,80
53,53
70,67
66,141
71,45
122,124
52,52
35,1
95,95
93,93
51,53
135,135
4,21
39,41
88,77
122,141
65,31
117,20
87,148
28,28
129,129
153,145
145,52
72,49
12,145
128,67
111,111
46,38
44,44
37,37
78,96
76,76
90,90
73,111
147,147
119,119
9,9
102,102
149,108
121,121
137,58
89,97
6,45
142,101
68,20
103,22
106,106
93,135
100,32
72,72
101,138
40,24
126,151
32,32
49,4
104,107
51,71
59,59
49,52
151,128
63,50
116,116
70,70
124,142
124,11
62,118
4,54
12,12
34,34
128,99
57,33
110,110
6,61
75,88
47,70
128,46
122,41
138,139
122,53
68,68
142,35
122,57
57,57
152,20
31,31
30,23
24,64
70,30
32,32
18,0
130,97
77,95
145,145
144,144
39,39
86,75
47,62
121,121
38,36
42,38
140,15
28,28
112,112
60,60
92,92
95,135
124,151
140,12
126,126
128,150
33,33
52,49
43,118
128,59
135,135
10,25
122,127
122,46
90,90
66,3
24,37
100,154
125,22
42,42
77,132
54,21
126,24
52,121
113,113
19,2
135,135
115,115
34,149
128,40
2,30
60,109
133,81
12,12
100,100
115,115
19,19
46,39
58,58
123,151
100,100
28,33
150,36
130,91
88,88
87,76
110,110
121,63
83,131
22,22
125,11
68,69
28,28
29,29
41,41
35,41
148,148
130,93
124,123
89,148
54,20
101,101
38,140
151,111
127,127
102,109
47,125
1,42
90,90
81,95
31,35
94,94
123,123
149,149
127,101
22,22
99,99
142,138
15,91
92,92
57,32
48,9
84,88
61,61
48,27
36,36
142,46
24,66
46,33
94,90
56,109
57,70
52,49
79,79
130,88
80,80
115,115
102,102
39,39
30,37
122,142
26,26
142,36
44,44
126,123
125,125
139,45
80,96
145,145
58,42
124,0
5,121
113,113
64,140
87,130
67,67
91,91
56,56
47,48
94,94
100,100
57,48
110,110
89,134
29,29
27,27
9,1
48,10
127,11
128,114
4,4
12,43
59,51
65,67
151,151
145,32
12,12
142,105
39,64
104,104
79,79
95,95
150,38
128,31
139,139
83,87
127,127
87,146
141,141
127,127
111,111
68,63
105,69
128,103
10,10
128,128
13,13
50,138
14,14
55,55
10,121
108,33
148,135
7,7
66,63
66,152
128,143
71,13
126,126
0,0
130,85
96,96
144,144
141,26
20,124
13,15
54,54
134,132
94,76
71,71
128,73
149,149
127,54
92,92
61,20
95,81
46,113
68,68
116,116
148,98
142,112
51,52
122,4
130,146
114,73
34,108
105,105
145,34
145,145
102,18
28,28
81,81
11,11
100,100
104,19
50,51
89,94
25,10
16,16
139,129
117,39
35,50
80,83
139,143
46,147
93,93
4,38
111,106
133,133
149,58
142,54
46,7
56,56
96,96
6,123
128,137
130,97
89,80
37,37
130,86
142,45
30,108
25,28
35,154
1,1
35,35
46,27
111,6
130,85
80,96
5,41
141,141
33,33
124,29
6,11
124,118
134,93
28,48
142,45
6,6
102,67
137,53
59,59
93,93
90,90
4,4
42,3
46,18
137,137
148,96
88,88
20,4
23,21
119,119
75,75
108,59
35,35
128,71
52,51
104,104
23,23
52,52
17,39
154,129
108,108
117,117
122,142
37,37
25,25
126,14
111,111
48,25
31,31
122,71
131,81
28,28
128,128
4,50
59,103
24,24
118,118
130,130
133,133
108,48
6,6
108,152
102,79
10,48
7,7
89,75
97,97
5,35
70,121
29,51
92,92
88,84
12,59
111,22
123,113
68,68
71,4
48,28
128,58
6,66
99,105
104,57
88,85
124,4
38,126
144,144
123,59
108,113
127,127
19,64
104,106
135,92
142,68
132,132
106,106
143,139
34,45
142,109
26,149
148,76
30,108
109,109
142,149
8,40
89,89
124,100
109,103
124,126
89,89
110,101
72,72
77,77
110,110
33,63
66,66
117,115
125,0
114,114
139,102
88,88
101,101
148,131
139,139
12,11
6,71
124,20
53,124
110,110
122,124
4,52
140,119
20,66
154,42
128,80
25,9
72,9
103,103
116,118
144,144
94,94
12,137
134,134
10,25
146,146
153,35
88,88
105,105
32,32
123,41
66,20
60,61
127,127
47,62
144,15
97,79
61,48
142,10
55,110
54,54
74,74
76,76
58,58
10,30
115,115
120,120
132,132
134,146
11,61
64,42
10,10
95,95
97,134
136,126
26,26
60,60
93,93
94,89
137,151
20,20
55,55
76,90
12,12
89,89
13,47
44,9
151,137
10,10
85,80
72,21
15,15
31,40
47,47
127,44
12,153
70,70
16,16
124,103
29,29
33,13
55,111
99,99
141,52
124,152
71,71
105,109
16,2
28,20
61,29
61,60
59,59
133,89
127,9
76,76
126,29
44,44
35,17
152,136
65,63
61,22
122,46
49,40
107,117
96,96
109,109
117,117
100,154
137,137
113,73
46,9
124,139
74,95
83,83
143,66
95,146
95,95
11,11
60,60
83,81
142,71
130,81
126,126
134,87
23,23
5,30
108,23
31,31
13,13
117,30
78,74
151,151
118,109
19,29
35,145
128,122
30,30
47,47
75,75
44,10
142,73
6,133
141,141
99,99
150,12
10,9
23,23
108,108
87,87
20,20
99,100
109,106
130,96
94,94
83,80
14,145
87,80
30,55
119,106
130,76
91,91
127,151
107,107
23,102
124,123
42,140
94,94
88,88
122,26
94,80
143,143
45,45
75,75
128,10
77,77
68,30
105,113
102,15
130,87
1,53
23,145
20,20
6,46
116,115
127,44
26,115
143,143
142,65
124,121
57,57
41,36
151,72
148,74
66,66
9,101
58,58
128,128
46,122
32,32
108,108
124,103
22,22
55,101
0,0
112,112
4,22
110,110
58,58
131,131
6,11
17,54
48,8
55,105
136,3
119,119
18,125
87,86
6,62
67,24
97,82
37,2
40,41
110,110
11,65
23,47
146,146
71,62
128,152
29,39
11,11
36,36
139,139
102,102
65,0
60,46
38,38
30,23
111,129
111,116
62,29
85,85
126,17
141,150
151,68
46,36
28,28
21,21
127,127
149,129
34,10
129,115
105,21
6,24
85,94
58,103
42,42
46,46
29,3
46,2
124,122
12,66
128,109
17,149
62,70
128,69
109,152
43,40
13,13
45,144
18,105
63,52
83,83
136,54
19,19
140,55
60,60
95,95
26,26
116,113
128,152
111,22
65,4
128,17
71,38
11,11
45,45
137,151
148,148
54,54
15,137
107,23
29,49
129,129
5,3
97,84
46,153
130,98
31,65
62,62
119,119
102,18
64,5
49,49
145,109
142,68
1,14
34,18
105,105
99,99
136,136
151,54
127,68
108,110
100,100
71,68
118,104
134,135
146,77
38,72
12,150
30,30
30,62
70,58
101,23
101,101
0,125
2,31
140,5
96,96
28,28
59,22
46,53
1,125
72,49
124,49
89,93
114,143
104,105
60,138
116,117
8,99
89,94
86,74
17,17
40,41
108,21
32,28
47,47
30,17
108,103
45,60
30,38
124,46
107,107
64,16
54,4
86,77
142,12
132,74
84,85
57,33
12,145
135,135
94,94
128,71
141,1
24,62
68,71
50,121
142,147
113,113
46,29
142,105
35,35
111,111
10,127
102,129
36,36
124,12
138,138
11,34
140,125
1,1
28,154
25,25
80,86
42,150
82,82
59,59
128,136
78,78
32,32
85,94
11,11
102,38
99,73
122,149
130,132
126,126
35,15
46,106
29,29
135,96
9,9
60,23
65,65
67,32
57,57
18,18
47,126
127,17
154,154
101,101
134,148
152,152
122,122
41,41
125,27
87,78
122,105
92,92
9,100
130,75
47,16
106,106
65,68
35,5
6,6
123,60
85,84
124,62
49,16
121,4
64,151
55,110
87,133
100,100
57,57
28,154
87,148
56,56
71,42
0,64
83,83
141,22
74,86
39,39
133,133
32,32
16,16
141,120
85,85
113,105
130,81
97,98
71,71
2,27
49,57
130,82
128,137
146,74
116,43
151,152
50,50
103,103
129,129
31,147
65,50
91,91
45,45
42,42
3,36
118,72
130,131
6,53
120,52
7,4
91,91
13,13
57,57
142,3
2,19
18,18
130,96
132,132
9,9
96,80
109,109
146,130
44,44
68,142
50,138
57,8
51,51
100,36
142,153
13,144
126,141
135,86
5,5
17,80
124,145
144,34
89,89
107,111
137,137
124,142
34,13
28,28
108,108
3,138
69,69
44,9
81,148
127,123
97,134
113,113
62,16
118,118
116,116
46,56
83,78
108,107
11,11
128,21
58,58
140,140
44,44
55,55
4,52
66,152
52,3
147,147
59,59
142,53
128,140
37,37
39,99
66,66
89,89
29,29
14,14
34,34
124,34
46,11
89,95
1,1
58,58
120,113
21,71
97,94
104,104
130,131
129,42
129,33
142,11
103,103
124,6
118,109
129,39
69,34
123,105
127,141
77,77
76,132
14,145
136,31
124,142
2,2
22,22
70,34
12,9
72,72
115,115
19,19
72,153
70,70
80,82
137,138
39,21
41,41
18,18
59,59
59,59
97,135
72,72
102,144
38,24
38,26
143,143
93,93
130,91
108,108
21,21
89,135
31,31
33,40
35,35
127,127
32,32
127,116
124,53
21,21
43,5
129,115
31,31
56,120
122,136
128,32
64,125
122,121
124,152
125,24
10,8
89,74
64,36
100,100
148,148
151,61
112,112
143,143
131,83
84,85
93,95
127,52
16,121
124,4
10,10
2,19
108,43
54,141
117,149
87,78
138,112
109,109
9,8
17,81
19,19
0,0
106,106
69,137
76,88
146,146
32,32
60,60
45,32
56,21
8,40
29,137
85,133
100,18
47,47
18,67
6,6
21,21
123,50
84,85
15,16
55,55
14,14
29,29
80,80
107,107
100,106
10,25
10,10
32,32
108,108
122,22
17,5
115,115
73,124
82,82
134,75
129,62
38,38
9,9
33,33
154,154
22,22
84,84
111,111
8,8
56,56
124,53
39,39
142,142
124,102
83,83
122,71
60,141
37,31
148,87
11,104
7,43
90,90
77,77
128,0
44,1
55,104
104,104
25,25
137,137
30,41
145,10
105,105
138,139
19,118
79,79
134,134
4,49
9,9
85,85
32,32
68,10
6,6
8,48
89,89
88,88
89,90
145,145
69,71
34,129
142,122
130,133
12,12
75,93
118,39
29,5
97,77
114,114
144,15
98,98
100,32
110,55
30,30
48,48
124,53
49,49
29,3
130,130
128,138
66,66
47,70
30,30
122,151
41,34
152,152
85,75
56,56
2,2
148,85
82,82
90,98
30,141
51,49
124,34
51,52
11,11
107,107
9,9
89,89
128,59
65,121
132,132
60,64
128,151
46,46
13,13
142,121
28,25
68,68
27,27
73,73
122,11
62,65
143,24
24,24
69,69
109,109
134,134
99,99
90,91
100,47
97,80
13,15
27,27
4,4
126,126
124,24
130,134
64,150
10,28
84,84
142,14
56,52
84,84
11,11
46,46
7,7
148,76
9,25
68,68
85,85
44,44
89,82
133,133
27,27
153,69
134,148
117,117
100,57
103,58
132,86
138,24
9,124
129,129
12,68
144,34
148,76
15,15
151,50
117,26
128,136
3,58
47,33
52,6
95,94
32,50
59,21
95,95
4,105
98,98
120,113
130,47
79,79
88,88
145,145
29,72
72,72
79,86
112,112
99,73
67,63
130,79
58,103
60,60
14,35
76,96
70,70
128,22
112,119
104,27
79,79
53,49
134,97
148,74
134,148
71,15
38,41
146,146
140,17
4,3
23,23
124,124
128,70
49,49
142,145
95,86
124,122
99,120
30,29
116,26
124,42
67,2
46,46
92,92
111,55
53,136
144,107
104,104
114,0
96,79
94,97
11,11
11,117
98,91
88,130
50,51
111,111
137,137
87,134
30,5
136,108
10,5
124,0
5,149
68,29
73,73
144,70
40,40
141,6
126,126
13,20
128,33
12,12
23,63
119,119
99,99
151,151
15,15
104,28
87,87
102,125
4,4
19,19
70,58
128,56
84,85
104,104
85,85
4,4
89,89
40,40
53,111
95,81
120,120
99,99
128,46
106,106
28,48
14,14
26,118
122,123
136,122
105,56
35,35
67,67
11,32
109,109
25,10
135,135
126,126
16,60
46,22
81,93
24,70
145,31
141,127
120,31
124,7
32,4
99,99
34,34
73,55
69,69
127,145
97,76
58,58
89,97
20,20
19,41
150,124
31,39
6,6
47,144
89,133
120,120
134,75
140,140
84,131
99,99
124,107
102,102
134,89
115,115
138,90
85,85
136,29
114,114
53,54
47,24
11,55
12,16
20,69
33,21
45,108
50,50
64,62
33,33
68,68
137,52
91,91
128,126
142,142
46,50
34,34
17,153
148,148
128,23
60,20
10,10
128,68
122,57
45,38
154,68
146,81
94,94
49,72
56,56
103,58
102,101
127,10
107,107
13,101
1,1
103,103
106,73
72,72
98,98
124,70
80,80
127,12
31,31
46,72
118,118
47,47
11,11
2,2
55,139
84,85
64,64
40,40
122,124
33,70
119,119
88,98
37,4
33,33
6,65
139,139
35,12
14,14
120,120
72,38
78,78
124,117
12,12
142,114
140,140
122,137
55,58
66,66
27,27
142,51
143,33
36,28
54,54
5,127
128,62
93,93
149,126
142,3
4,140
80,80
6,6
19,50
83,83
94,91
12,38
32,3
36,36
8,48
58,109
41,39
39,39
85,84
57,57
127,70
142,142
112,112
62,62
41,40
62,23
127,127
46,126
138,138
30,45
115,115
102,150
143,143
42,147
43,40
22,30
16,16
9,3
74,86
84,84
39,72
18,18
71,71
26,26
50,50
105,150
45,45
38,38
142,116
18,63
127,32
128,122
61,22
22,22
129,34
20,22
137,137
88,133
45,25
12,12
101,73
44,44
124,124
96,96
134,76
61,0
16,16
100,153
51,3
54,6
119,119
66,22
46,71
122,55
74,74
70,34
115,19
68,62
61,61
29,33
149,149
124,40
30,150
87,81
116,116
75,75
28,48
85,75
134,82
37,138
48,109
118,129
11,11
52,37
127,69
130,77
11,40
102,126
27,39
119,5
80,80
27,27
94,94
110,110
128,77
4,4
5,63
118,38
135,80
77,77
55,55
145,35
