68,68
2,35
52,57
57,57
20,20
31,31
137,23
24,64
67,30
32,32
0,0
133,97
146,95
14,145
144,144
39,39
96,75
47,62
121,121
36,36
40,38
59,15
48,28
112,112
60,60
92,92
97,135
122,151
113,12
126,126
142,150
33,33
49,49
43,118
20,59
135,135
25,25
123,127
142,46
90,90
3,3
24,37
140,154
150,22
42,42
132,132
147,21
42,24
121,121
120,113
16,2
135,135
115,115
7,149
123,40
117,30
12,109
96,81
12,12
100,100
115,115
19,19
46,39
58,58
46,151
100,100
28,33
125,36
134,91
88,88
84,76
110,110
63,63
131,131
22,22
1,11
68,69
48,28
50,29
41,41
141,41
81,148
78,93
124,123
96,148
53,20
101,101
72,140
150,111
6,127
18,109
122,125
34,42
90,90
95,95
31,35
89,94
123,123
140,149
150,101
22,22
99,99
54,138
90,91
92,92
54,32
48,9
84,88
61,61
27,27
36,36
46,46
61,66
5,33
81,90
20,109
100,70
49,49
79,79
88,88
96,80
113,115
102,102
70,39
30,37
123,142
26,26
142,36
44,44
17,123
125,125
64,45
80,96
145,145
42,42
128,0
62,121
113,113
70,140
97,130
67,67
91,91
56,56
8,48
134,94
100,100
33,48
55,110
142,134
29,29
27,27
142,1
44,10
28,11
128,114
4,4
142,43
23,51
65,67
151,151
145,32
12,12
136,105
20,64
104,104
79,79
81,95
43,38
128,31
139,139
79,87
127,127
93,146
141,141
127,127
31,111
126,63
42,69
5,103
52,10
128,128
13,13
3,138
14,14
55,55
67,121
57,33
82,135
7,7
6,63
70,152
142,143
142,13
153,126
64,0
79,85
96,96
144,144
142,26
20,124
14,15
54,54
97,132
134,76
71,71
123,73
149,149
6,54
92,92
61,20
130,81
122,113
30,68
115,116
77,98
49,112
9,52
29,4
130,146
33,73
150,108
105,105
34,34
145,145
33,18
28,28
81,81
11,11
100,100
55,19
51,51
89,94
10,10
35,16
139,129
30,39
4,50
80,83
139,143
54,147
93,93
153,38
144,106
133,133
128,58
142,54
127,7
56,56
96,96
138,123
128,137
92,97
84,80
37,37
95,86
33,45
24,108
48,28
57,154
1,1
35,35
118,27
121,6
130,85
96,96
125,41
141,141
33,33
7,29
6,11
49,118
92,93
48,48
150,45
6,6
144,67
137,53
59,59
93,93
90,90
4,4
150,3
31,18
151,137
134,96
88,88
4,4
7,21
119,119
75,75
30,59
35,35
4,71
52,51
104,104
23,23
52,52
66,39
128,129
108,108
117,117
4,142
37,37
25,25
14,14
111,111
48,25
31,31
122,71
132,81
142,28
128,128
4,50
59,103
24,24
118,118
148,130
133,133
57,48
6,6
108,152
91,79
8,48
50,7
94,75
97,97
24,35
127,121
52,51
92,92
92,84
59,59
20,22
113,113
68,68
141,4
112,28
128,58
52,66
104,105
47,57
75,85
54,4
33,126
144,144
7,59
30,113
123,127
46,64
99,106
92,92
1,68
132,132
106,106
101,139
125,45
49,109
26,149
76,76
108,108
103,109
104,149
52,40
89,89
150,100
109,103
0,126
89,89
101,101
72,72
77,77
55,110
33,63
66,66
142,115
0,0
114,114
108,102
88,88
101,101
84,131
139,139
11,11
29,71
136,20
53,124
110,110
124,124
54,52
119,119
66,66
35,42
95,80
10,9
52,9
103,103
116,118
144,144
94,94
142,137
148,134
124,25
146,146
49,35
85,88
143,105
32,32
4,41
20,20
61,61
127,127
36,62
18,15
130,79
64,48
49,10
110,110
54,54
74,74
74,76
30,58
142,30
115,115
120,120
132,132
79,146
122,61
39,42
10,10
95,95
148,134
128,126
26,26
0,60
131,93
148,89
151,151
20,20
55,55
91,90
12,12
94,89
11,47
136,9
137,137
25,10
86,80
109,21
144,15
39,40
47,47
145,44
153,153
70,70
16,16
49,103
29,29
54,13
105,111
104,99
128,52
66,152
49,71
116,109
2,2
151,20
23,29
61,60
59,59
89,89
53,9
90,76
49,29
57,44
35,17
128,136
63,63
61,22
124,46
121,40
99,117
96,96
109,109
19,117
12,154
137,137
113,73
54,9
49,139
95,95
83,83
70,66
146,146
95,95
11,11
60,60
87,81
71,71
57,81
136,126
77,87
23,23
117,30
23,23
31,31
13,13
71,30
78,74
51,151
30,109
33,29
35,145
122,122
30,30
47,47
75,75
44,10
151,73
81,133
122,141
107,99
38,12
10,9
23,23
108,108
93,87
20,20
12,100
149,106
141,96
94,94
80,80
145,145
87,80
128,55
106,106
74,76
91,91
128,151
107,107
23,102
123,123
12,140
94,94
88,88
127,26
97,80
143,143
45,45
75,75
48,10
77,77
72,30
113,113
102,15
130,87
44,53
22,145
20,20
122,46
115,115
71,44
26,115
143,143
142,65
121,121
57,57
36,36
151,72
84,74
66,66
56,101
109,58
128,128
123,122
32,32
108,108
123,103
22,22
55,101
0,0
112,112
61,22
110,110
58,58
150,131
6,11
46,54
48,8
110,105
20,3
119,119
47,125
146,86
147,62
150,24
134,82
37,2
41,41
110,110
137,65
59,47
146,146
67,62
142,152
49,39
11,11
70,36
139,139
30,102
0,0
46,46
41,38
30,23
71,129
29,116
29,29
85,85
139,17
150,150
128,68
127,36
48,28
27,21
127,127
149,129
123,10
93,115
31,21
142,24
94,94
103,103
42,42
6,46
3,3
140,2
29,122
124,66
72,109
17,149
70,70
67,69
46,152
41,40
13,13
67,144
46,105
16,52
83,83
21,54
129,19
129,55
5,60
95,95
52,26
115,113
150,152
93,22
54,4
49,17
140,38
11,11
45,45
151,151
148,148
54,54
122,137
107,23
49,49
129,129
121,3
97,84
123,153
91,98
65,65
62,62
119,119
102,18
6,5
49,49
69,109
142,68
14,14
18,18
105,105
99,99
136,136
46,54
9,68
145,110
100,100
68,68
105,104
83,135
77,77
31,72
34,150
30,30
30,62
70,58
121,23
101,101
24,125
31,31
140,5
96,96
28,28
22,22
123,53
1,125
61,49
52,49
85,93
143,143
105,105
138,138
116,117
102,99
89,94
80,74
17,17
41,41
45,21
128,28
47,47
149,17
103,103
45,60
30,38
124,46
107,107
30,16
7,4
146,77
67,12
132,74
81,85
8,33
35,145
135,135
94,94
29,71
122,1
125,62
68,71
121,121
150,147
113,113
6,29
122,105
145,35
111,111
128,127
42,129
36,36
29,12
126,138
43,34
31,125
44,1
32,154
25,25
87,86
150,150
82,82
59,59
29,136
93,78
32,32
76,94
12,11
47,38
99,73
138,149
84,132
151,126
12,15
122,106
109,29
96,96
8,9
150,23
65,65
54,32
8,57
18,18
136,126
57,17
154,154
101,101
81,148
152,152
122,122
41,41
57,27
78,78
7,105
92,92
154,100
133,75
13,16
106,106
65,68
35,5
6,6
123,60
84,84
151,62
21,16
138,4
30,151
55,110
88,133
100,100
57,57
28,154
153,148
54,56
0,42
0,64
83,83
142,22
74,86
39,39
133,133
32,32
16,16
142,120
85,85
107,105
130,81
148,98
71,71
2,27
54,57
95,82
29,137
146,74
147,43
128,152
50,50
103,103
129,129
24,147
29,50
91,91
1,45
42,42
30,36
102,72
93,131
124,53
128,52
7,4
91,91
18,13
57,57
142,3
150,19
18,18
92,96
132,132
9,9
80,80
109,109
81,130
44,44
142,142
138,138
9,8
49,51
125,36
137,153
144,144
141,141
96,86
140,5
96,80
11,145
144,34
89,89
50,111
137,137
137,142
35,13
28,28
108,108
138,138
69,69
9,9
148,148
6,123
134,134
113,113
62,16
118,118
116,116
128,56
96,78
109,107
11,11
33,21
103,58
140,140
151,44
55,55
4,52
66,152
20,3
147,147
59,59
127,53
57,140
37,37
39,99
66,66
89,89
29,29
14,14
34,34
18,34
151,11
93,95
1,1
103,58
120,113
63,71
82,94
104,104
86,131
42,42
142,33
49,11
103,103
122,6
108,109
3,39
142,34
128,105
124,141
77,77
132,132
14,145
123,31
49,142
2,2
22,22
138,34
10,9
127,72
115,115
19,19
43,153
150,70
82,82
151,138
70,21
38,41
18,18
59,59
59,59
97,135
72,72
48,144
42,24
26,26
143,143
93,93
95,91
30,108
21,21
87,135
2,31
40,40
35,35
127,127
68,32
142,116
142,53
21,21
5,5
129,115
31,31
104,120
53,136
32,32
0,125
128,121
142,152
30,24
10,8
88,74
64,36
100,100
148,148
26,61
112,112
143,143
83,83
84,85
95,95
54,52
23,121
129,4
10,10
116,19
108,43
7,141
149,149
87,78
112,112
109,109
42,8
74,81
19,19
65,0
106,106
137,137
86,88
146,146
32,32
66,60
42,32
123,21
8,40
119,137
146,133
126,18
47,47
67,67
51,6
21,21
7,50
85,85
121,16
55,55
13,14
29,29
81,80
107,107
150,106
10,25
9,10
32,32
108,108
4,22
21,5
26,115
71,124
82,82
134,75
29,62
41,38
9,9
33,33
153,154
22,22
84,84
111,111
8,8
56,56
128,53
39,39
142,142
153,102
83,83
124,71
43,141
4,31
54,87
105,104
46,43
90,90
78,77
123,0
1,1
104,104
104,104
25,25
123,137
21,41
150,10
105,105
137,139
29,118
79,79
134,134
51,49
9,9
85,85
32,32
68,10
6,6
53,48
89,89
88,88
131,90
145,145
34,71
17,129
52,122
89,133
12,12
81,93
30,39
113,5
146,77
114,114
144,15
98,98
32,32
110,55
30,30
48,48
66,53
49,49
3,3
132,130
138,138
66,66
65,70
30,30
136,151
42,34
152,152
85,75
56,56
2,2
88,85
79,82
90,98
6,141
50,49
151,34
51,52
11,11
107,107
10,9
134,89
4,59
62,121
132,132
22,64
123,151
46,46
13,13
29,121
53,25
68,68
27,27
73,73
151,11
62,65
30,24
24,24
69,69
103,109
134,134
73,99
91,91
100,47
88,80
124,15
27,27
54,4
126,126
121,24
133,134
64,150
28,28
84,84
67,14
56,52
85,84
11,11
46,46
7,7
76,76
57,25
68,68
84,85
44,44
134,82
133,133
27,27
128,69
148,148
117,117
64,57
103,58
86,86
121,24
45,124
129,129
19,68
11,34
76,76
15,15
54,50
140,26
49,136
108,58
49,33
54,6
79,94
123,50
42,21
95,95
124,105
98,98
2,113
54,47
79,79
88,88
145,145
7,72
72,72
89,86
112,112
99,73
71,63
97,79
58,103
60,60
57,35
134,96
70,70
67,22
112,119
97,27
79,79
53,49
89,97
82,74
88,148
150,15
41,41
146,146
143,17
4,3
23,23
123,124
129,70
49,49
151,145
95,86
122,122
116,120
4,29
129,26
150,42
15,2
46,46
92,92
111,55
151,136
119,107
104,104
114,0
135,79
133,97
11,11
73,117
91,91
81,130
50,51
111,111
137,137
92,134
64,5
150,108
51,5
151,0
5,149
68,29
73,73
144,70
38,40
6,6
126,126
59,20
127,33
12,12
140,63
119,119
99,99
151,151
15,15
128,28
87,87
108,125
4,4
19,19
151,58
21,56
85,85
104,104
85,85
4,4
76,89
40,40
52,111
130,81
120,120
99,99
10,46
106,106
28,48
14,14
150,118
124,123
137,122
120,56
35,35
67,67
121,32
109,109
10,10
130,135
126,126
16,60
40,22
90,93
65,70
42,31
127,127
116,31
52,7
4,4
99,99
34,34
114,55
70,69
150,145
79,76
42,58
146,97
66,20
19,41
18,124
69,39
42,6
144,144
83,133
120,120
134,75
140,140
131,131
105,99
122,107
102,102
92,89
115,115
90,90
85,85
123,29
114,114
53,54
104,24
140,55
16,16
69,69
48,21
108,108
50,50
64,62
33,33
68,68
52,52
91,91
57,126
142,142
4,50
34,34
66,153
148,148
20,23
16,20
10,10
142,68
127,57
44,38
153,68
88,81
124,94
52,72
99,56
58,58
102,101
127,10
107,107
129,101
1,1
103,103
73,73
129,72
98,98
142,70
80,80
46,12
31,31
6,72
118,118
47,47
11,11
2,2
73,139
84,85
64,64
41,40
123,124
70,70
119,119
130,98
33,4
33,33
142,65
139,139
57,12
14,14
120,120
72,38
74,78
143,117
12,12
122,114
140,140
47,137
7,58
66,66
27,27
48,51
111,33
33,28
54,54
15,127
67,62
131,93
137,126
29,3
52,140
96,80
6,6
33,50
87,83
97,91
46,38
46,3
68,36
10,48
23,109
115,39
69,39
85,84
57,57
127,70
142,142
112,112
62,62
41,40
150,23
141,127
141,126
138,138
108,45
115,115
47,150
143,143
45,147
5,40
66,30
16,16
57,3
88,86
131,84
122,72
18,18
71,71
26,26
50,50
136,150
45,45
41,38
142,116
67,63
29,32
123,122
66,22
22,22
151,34
20,22
137,137
133,133
25,25
12,12
52,73
44,44
123,124
96,96
133,76
151,0
19,16
48,153
21,3
147,6
104,119
66,22
142,71
6,55
77,74
47,34
140,19
68,62
61,61
137,33
17,149
4,40
61,150
146,81
116,116
75,75
48,48
75,75
81,82
142,138
25,109
108,129
11,11
49,37
38,69
77,77
29,40
15,126
10,39
5,5
80,80
27,27
94,94
110,110
92,77
4,4
30,63
118,38
96,80
77,77
55,55
14,35
