142,0
9,0
51,0
64,0
141,0
26,0
145,0
46,0
8,0
49,0
28,0
131,0
148,0
26,0
0,0
142,0
72,0
73,0
76,0
75,0
107,0
36,0
43,0
20,0
101,0
136,0
90,0
0,0
116,0
79,0
61,0
109,0
37,0
3,0
133,0
142,0
151,0
99,0
32,0
115,0
87,0
142,0
64,0
88,0
107,0
45,0
11,0
93,0
34,0
80,0
115,0
115,0
144,0
118,0
131,0
53,0
73,0
21,0
81,0
15,0
150,0
79,0
57,0
44,0
122,0
92,0
1,0
69,0
64,0
2,0
54,0
83,0
78,0
34,0
39,0
6,0
126,0
108,0
97,0
87,0
105,0
113,0
129,0
98,0
119,0
57,0
26,0
119,0
40,0
80,0
6,0
14,0
50,0
149,0
146,0
61,0
70,0
72,0
111,0
38,0
123,0
106,0
128,0
111,0
114,0
42,0
74,0
32,0
42,0
29,0
91,0
29,0
21,0
76,0
31,0
74,0
61,0
4,0
88,0
29,0
146,0
0,0
37,0
10,0
93,0
74,0
29,0
125,0
23,0
121,0
64,0
54,0
142,0
48,0
7,0
90,0
8,0
128,0
49,0
53,0
76,0
64,0
36,0
39,0
38,0
80,0
5,0
151,0
6,0
102,0
38,0
147,0
88,0
37,0
122,0
100,0
12,0
47,0
113,0
9,0
17,0
29,0
24,0
142,0
128,0
128,0
19,0
0,0
49,0
34,0
117,0
16,0
64,0
142,0
93,0
52,0
139,0
45,0
110,0
73,0
143,0
107,0
141,0
105,0
41,0
9,0
79,0
29,0
1,0
25,0
37,0
68,0
31,0
144,0
30,0
110,0
24,0
83,0
58,0
108,0
39,0
100,0
91,0
103,0
27,0
142,0
46,0
50,0
116,0
30,0
145,0
57,0
146,0
131,0
75,0
12,0
46,0
143,0
66,0
0,0
97,0
126,0
134,0
21,0
89,0
120,0
103,0
3,0
5,0
66,0
33,0
58,0
31,0
54,0
110,0
126,0
102,0
96,0
58,0
56,0
84,0
136,0
121,0
66,0
6,0
53,0
86,0
54,0
151,0
133,0
57,0
59,0
4,0
66,0
90,0
16,0
140,0
124,0
88,0
112,0
141,0
18,0
94,0
134,0
148,0
52,0
107,0
142,0
92,0
67,0
17,0
8,0
66,0
41,0
85,0
116,0
134,0
139,0
82,0
128,0
134,0
138,0
10,0
123,0
141,0
76,0
151,0
46,0
59,0
143,0
84,0
142,0
144,0
70,0
4,0
134,0
54,0
61,0
139,0
114,0
16,0
10,0
143,0
32,0
63,0
2,0
116,0
128,0
61,0
97,0
135,0
134,0
145,0
24,0
88,0
15,0
14,0
37,0
94,0
122,0
70,0
3,0
145,0
9,0
24,0
137,0
24,0
47,0
83,0
105,0
103,0
49,0
59,0
17,0
16,0
129,0
144,0
119,0
6,0
8,0
78,0
106,0
30,0
137,0
46,0
52,0
4,0
108,0
7,0
77,0
79,0
2,0
9,0
69,0
68,0
42,0
92,0
51,0
142,0
132,0
71,0
90,0
36,0
32,0
7,0
86,0
112,0
139,0
68,0
51,0
112,0
87,0
79,0
99,0
57,0
128,0
41,0
149,0
149,0
102,0
44,0
39,0
99,0
121,0
7,0
20,0
2,0
47,0
131,0
88,0
97,0
66,0
46,0
54,0
9,0
71,0
123,0
112,0
136,0
84,0
11,0
92,0
34,0
88,0
112,0
104,0
82,0
147,0
142,0
89,0
16,0
73,0
15,0
123,0
28,0
21,0
83,0
67,0
5,0
11,0
140,0
81,0
49,0
19,0
150,0
122,0
142,0
99,0
42,0
17,0
45,0
4,0
97,0
124,0
128,0
114,0
45,0
140,0
135,0
114,0
117,0
127,0
34,0
143,0
24,0
128,0
128,0
106,0
7,0
6,0
121,0
128,0
100,0
15,0
67,0
150,0
54,0
87,0
29,0
25,0
43,0
118,0
130,0
79,0
62,0
4,0
111,0
29,0
128,0
77,0
88,0
97,0
61,0
51,0
82,0
116,0
150,0
127,0
66,0
57,0
138,0
138,0
151,0
4,0
30,0
101,0
77,0
143,0
67,0
23,0
134,0
41,0
72,0
35,0
68,0
130,0
52,0
57,0
85,0
153,0
58,0
78,0
66,0
4,0
14,0
144,0
103,0
85,0
118,0
28,0
122,0
116,0
49,0
150,0
41,0
87,0
89,0
147,0
54,0
101,0
94,0
72,0
122,0
55,0
28,0
86,0
39,0
76,0
51,0
39,0
37,0
62,0
29,0
150,0
47,0
7,0
91,0
45,0
151,0
127,0
114,0
123,0
54,0
84,0
153,0
128,0
56,0
4,0
29,0
72,0
145,0
4,0
138,0
70,0
16,0
49,0
86,0
2,0
63,0
133,0
93,0
127,0
37,0
45,0
2,0
135,0
139,0
6,0
145,0
65,0
134,0
54,0
81,0
5,0
95,0
30,0
7,0
9,0
17,0
37,0
27,0
36,0
107,0
137,0
59,0
133,0
6,0
26,0
142,0
68,0
52,0
88,0
27,0
142,0
19,0
43,0
39,0
137,0
27,0
140,0
78,0
6,0
52,0
21,0
42,0
49,0
79,0
26,0
92,0
91,0
52,0
50,0
134,0
102,0
134,0
151,0
10,0
59,0
152,0
119,0
109,0
103,0
101,0
139,0
97,0
123,0
147,0
51,0
52,0
111,0
65,0
42,0
139,0
94,0
47,0
82,0
14,0
106,0
6,0
12,0
8,0
66,0
69,0
130,0
112,0
33,0
13,0
47,0
83,0
13,0
150,0
142,0
50,0
109,0
117,0
29,0
154,0
44,0
152,0
72,0
46,0
44,0
75,0
20,0
148,0
67,0
7,0
132,0
38,0
12,0
33,0
148,0
48,0
108,0
78,0
19,0
46,0
60,0
47,0
147,0
126,0
28,0
102,0
77,0
27,0
54,0
108,0
32,0
67,0
52,0
77,0
97,0
102,0
120,0
8,0
24,0
97,0
42,0
17,0
48,0
28,0
17,0
124,0
53,0
91,0
72,0
43,0
29,0
142,0
48,0
119,0
66,0
65,0
121,0
71,0
127,0
81,0
30,0
122,0
28,0
142,0
19,0
89,0
98,0
52,0
106,0
20,0
102,0
82,0
29,0
108,0
84,0
36,0
46,0
17,0
108,0
100,0
120,0
119,0
98,0
126,0
3,0
82,0
64,0
137,0
95,0
42,0
23,0
23,0
142,0
45,0
111,0
23,0
52,0
22,0
35,0
61,0
128,0
140,0
142,0
46,0
63,0
73,0
73,0
2,0
46,0
124,0
115,0
61,0
37,0
53,0
124,0
112,0
137,0
6,0
18,0
135,0
140,0
105,0
149,0
95,0
57,0
103,0
134,0
40,0
140,0
59,0
95,0
142,0
92,0
15,0
24,0
1,0
124,0
11,0
15,0
31,0
99,0
68,0
65,0
138,0
90,0
108,0
127,0
78,0
71,0
128,0
57,0
76,0
140,0
69,0
146,0
43,0
85,0
72,0
7,0
4,0
111,0
61,0
1,0
41,0
118,0
144,0
143,0
73,0
0,0
93,0
126,0
42,0
6,0
25,0
120,0
142,0
145,0
31,0
124,0
12,0
37,0
130,0
50,0
86,0
136,0
56,0
51,0
43,0
14,0
33,0
90,0
146,0
49,0
142,0
143,0
75,0
37,0
95,0
54,0
150,0
44,0
17,0
91,0
82,0
15,0
124,0
18,0
8,0
73,0
11,0
18,0
47,0
143,0
54,0
119,0
98,0
121,0
92,0
111,0
49,0
100,0
36,0
70,0
46,0
87,0
7,0
12,0
24,0
72,0
19,0
110,0
131,0
53,0
11,0
44,0
125,0
18,0
46,0
76,0
17,0
8,0
15,0
17,0
104,0
109,0
2,0
23,0
6,0
110,0
133,0
40,0
137,0
57,0
50,0
145,0
47,0
137,0
95,0
43,0
52,0
17,0
30,0
45,0
137,0
120,0
91,0
25,0
152,0
142,0
59,0
84,0
71,0
18,0
52,0
134,0
6,0
25,0
123,0
40,0
17,0
49,0
136,0
70,0
48,0
126,0
100,0
68,0
81,0
142,0
97,0
89,0
4,0
36,0
49,0
72,0
85,0
134,0
68,0
14,0
141,0
135,0
134,0
136,0
149,0
43,0
55,0
14,0
153,0
46,0
124,0
40,0
50,0
74,0
112,0
50,0
47,0
18,0
48,0
149,0
111,0
33,0
15,0
116,0
16,0
30,0
51,0
25,0
29,0
88,0
52,0
48,0
1,0
32,0
7,0
138,0
62,0
69,0
67,0
109,0
142,0
17,0
18,0
30,0
84,0
137,0
72,0
104,0
82,0
105,0
62,0
148,0
123,0
81,0
12,0
8,0
26,0
69,0
125,0
150,0
116,0
148,0
82,0
17,0
37,0
4,0
23,0
148,0
30,0
104,0
127,0
54,0
83,0
88,0
85,0
140,0
148,0
49,0
80,0
48,0
31,0
114,0
4,0
61,0
28,0
57,0
83,0
18,0
4,0
57,0
69,0
101,0
154,0
45,0
81,0
11,0
126,0
68,0
96,0
47,0
84,0
61,0
35,0
43,0
56,0
115,0
105,0
153,0
143,0
38,0
18,0
80,0
29,0
91,0
49,0
51,0
11,0
82,0
49,0
6,0
57,0
114,0
21,0
124,0
9,0
92,0
131,0
6,0
86,0
104,0
150,0
61,0
29,0
127,0
28,0
142,0
17,0
141,0
25,0
143,0
122,0
137,0
16,0
71,0
2,0
142,0
25,0
93,0
142,0
42,0
8,0
57,0
60,0
23,0
21,0
92,0
137,0
3,0
127,0
91,0
100,0
128,0
96,0
0,0
124,0
148,0
102,0
122,0
52,0
69,0
60,0
29,0
150,0
61,0
68,0
26,0
77,0
108,0
0,0
66,0
114,0
6,0
57,0
2,0
7,0
30,0
128,0
13,0
26,0
0,0
39,0
142,0
72,0
4,0
13,0
67,0
86,0
26,0
91,0
88,0
67,0
88,0
91,0
52,0
151,0
42,0
127,0
97,0
119,0
112,0
100,0
110,0
134,0
47,0
26,0
2,0
49,0
73,0
82,0
148,0
70,0
86,0
71,0
57,0
117,0
61,0
122,0
70,0
41,0
99,0
104,0
23,0
75,0
79,0
21,0
30,0
38,0
71,0
148,0
109,0
111,0
128,0
121,0
26,0
124,0
77,0
37,0
133,0
31,0
21,0
58,0
39,0
2,0
11,0
30,0
7,0
104,0
117,0
6,0
93,0
128,0
15,0
111,0
46,0
128,0
45,0
130,0
23,0
6,0
79,0
7,0
123,0
128,0
97,0
105,0
61,0
150,0
148,0
68,0
105,0
142,0
55,0
51,0
98,0
7,0
2,0
12,0
151,0
73,0
137,0
26,0
154,0
101,0
14,0
145,0
135,0
104,0
1,0
50,0
22,0
145,0
90,0
116,0
82,0
120,0
27,0
14,0
129,0
54,0
17,0
102,0
148,0
58,0
142,0
16,0
41,0
21,0
143,0
62,0
76,0
48,0
23,0
83,0
143,0
128,0
40,0
87,0
96,0
105,0
21,0
104,0
132,0
141,0
44,0
46,0
119,0
106,0
11,0
102,0
12,0
1,0
128,0
71,0
100,0
136,0
44,0
45,0
104,0
148,0
139,0
19,0
59,0
7,0
100,0
8,0
145,0
95,0
105,0
133,0
101,0
97,0
150,0
149,0
108,0
122,0
71,0
18,0
48,0
128,0
135,0
57,0
127,0
111,0
136,0
21,0
94,0
35,0
116,0
45,0
95,0
11,0
137,0
3,0
135,0
20,0
24,0
15,0
48,0
38,0
100,0
106,0
29,0
26,0
123,0
2,0
15,0
100,0
98,0
64,0
132,0
10,0
30,0
116,0
111,0
57,0
113,0
61,0
110,0
49,0
52,0
59,0
26,0
125,0
151,0
49,0
128,0
47,0
138,0
149,0
19,0
129,0
23,0
33,0
126,0
83,0
6,0
58,0
36,0
117,0
54,0
104,0
151,0
45,0
23,0
9,0
3,0
126,0
29,0
51,0
134,0
137,0
106,0
73,0
131,0
47,0
49,0
3,0
108,0
122,0
95,0
87,0
68,0
2,0
127,0
120,0
85,0
50,0
54,0
97,0
111,0
4,0
124,0
59,0
121,0
70,0
27,0
66,0
38,0
85,0
48,0
118,0
133,0
57,0
55,0
48,0
110,0
10,0
150,0
59,0
86,0
123,0
62,0
116,0
97,0
150,0
149,0
139,0
109,0
17,0
46,0
124,0
54,0
12,0
1,0
47,0
79,0
29,0
92,0
10,0
10,0
11,0
134,0
133,0
12,0
134,0
6,0
141,0
103,0
140,0
151,0
46,0
114,0
87,0
84,0
49,0
99,0
35,0
23,0
51,0
128,0
97,0
107,0
92,0
145,0
143,0
11,0
152,0
51,0
39,0
66,0
4,0
124,0
20,0
52,0
29,0
17,0
41,0
68,0
61,0
141,0
143,0
87,0
101,0
83,0
73,0
154,0
68,0
149,0
108,0
151,0
106,0
42,0
56,0
88,0
72,0
54,0
111,0
117,0
117,0
31,0
116,0
35,0
49,0
135,0
17,0
57,0
74,0
81,0
49,0
55,0
26,0
91,0
47,0
142,0
97,0
15,0
65,0
37,0
57,0
76,0
150,0
18,0
78,0
56,0
126,0
92,0
30,0
72,0
97,0
25,0
64,0
85,0
108,0
46,0
130,0
83,0
116,0
12,0
33,0
42,0
2,0
51,0
79,0
16,0
86,0
124,0
128,0
66,0
25,0
52,0
96,0
46,0
23,0
29,0
35,0
99,0
33,0
59,0
123,0
48,0
30,0
92,0
90,0
83,0
124,0
149,0
47,0
115,0
25,0
120,0
129,0
11,0
5,0
141,0
132,0
84,0
89,0
105,0
25,0
10,0
106,0
147,0
6,0
29,0
39,0
124,0
17,0
4,0
27,0
90,0
151,0
128,0
133,0
36,0
70,0
8,0
142,0
30,0
6,0
117,0
97,0
49,0
43,0
142,0
29,0
29,0
124,0
2,0
126,0
97,0
135,0
150,0
80,0
117,0
122,0
126,0
92,0
4,0
27,0
64,0
56,0
1,0
60,0
137,0
133,0
31,0
11,0
129,0
142,0
86,0
65,0
147,0
92,0
102,0
55,0
3,0
125,0
15,0
67,0
128,0
49,0
75,0
128,0
67,0
2,0
35,0
57,0
6,0
14,0
18,0
94,0
16,0
47,0
105,0
107,0
17,0
146,0
15,0
88,0
28,0
53,0
45,0
14,0
149,0
29,0
115,0
38,0
9,0
56,0
75,0
111,0
35,0
89,0
121,0
108,0
148,0
67,0
57,0
92,0
38,0
127,0
127,0
102,0
0,0
106,0
66,0
126,0
131,0
17,0
3,0
91,0
132,0
54,0
51,0
92,0
116,0
1,0
82,0
30,0
4,0
78,0
78,0
25,0
48,0
50,0
144,0
49,0
92,0
82,0
30,0
123,0
88,0
46,0
148,0
129,0
40,0
37,0
29,0
37,0
17,0
23,0
128,0
114,0
65,0
122,0
17,0
43,0
61,0
67,0
22,0
129,0
75,0
140,0
49,0
75,0
1,0
52,0
45,0
48,0
129,0
130,0
127,0
7,0
127,0
9,0
65,0
78,0
124,0
8,0
78,0
134,0
90,0
50,0
128,0
73,0
2,0
15,0
24,0
85,0
114,0
134,0
63,0
68,0
142,0
67,0
150,0
29,0
124,0
115,0
23,0
10,0
102,0
109,0
143,0
21,0
80,0
134,0
132,0
39,0
122,0
39,0
105,0
37,0
124,0
147,0
123,0
131,0
47,0
128,0
7,0
31,0
138,0
35,0
95,0
49,0
12,0
79,0
61,0
120,0
107,0
141,0
79,0
128,0
24,0
48,0
60,0
45,0
5,0
50,0
33,0
128,0
101,0
71,0
26,0
71,0
8,0
52,0
118,0
128,0
63,0
63,0
17,0
102,0
57,0
137,0
145,0
72,0
148,0
79,0
121,0
54,0
36,0
46,0
25,0
52,0
10,0
42,0
48,0
36,0
129,0
52,0
46,0
46,0
116,0
137,0
29,0
113,0
1,0
148,0
25,0
62,0
38,0
13,0
131,0
45,0
52,0
105,0
150,0
82,0
7,0
149,0
93,0
85,0
10,0
57,0
6,0
117,0
120,0
63,0
148,0
49,0
118,0
113,0
142,0
142,0
4,0
38,0
91,0
39,0
88,0
148,0
57,0
88,0
26,0
41,0
78,0
29,0
130,0
49,0
37,0
142,0
130,0
24,0
131,0
109,0
73,0
137,0
134,0
20,0
94,0
30,0
84,0
17,0
49,0
123,0
7,0
92,0
18,0
25,0
100,0
147,0
142,0
123,0
104,0
137,0
38,0
147,0
108,0
117,0
32,0
92,0
43,0
96,0
131,0
22,0
112,0
79,0
140,0
129,0
93,0
135,0
30,0
121,0
71,0
150,0
42,0
62,0
46,0
70,0
113,0
94,0
152,0
62,0
20,0
110,0
134,0
151,0
116,0
56,0
138,0
149,0
126,0
33,0
44,0
87,0
34,0
49,0
92,0
143,0
6,0
54,0
73,0
7,0
6,0
7,0
131,0
128,0
65,0
130,0
70,0
123,0
30,0
23,0
111,0
129,0
122,0
91,0
109,0
25,0
53,0
92,0
4,0
87,0
13,0
54,0
54,0
143,0
103,0
107,0
0,0
44,0
29,0
8,0
7,0
130,0
151,0
36,0
114,0
83,0
114,0
14,0
52,0
72,0
43,0
140,0
49,0
86,0
53,0
117,0
148,0
28,0
52,0
85,0
44,0
112,0
153,0
123,0
48,0
113,0
6,0
55,0
23,0
52,0
149,0
54,0
111,0
60,0
138,0
141,0
33,0
132,0
121,0
11,0
30,0
50,0
123,0
122,0
134,0
109,0
24,0
111,0
38,0
53,0
54,0
6,0
18,0
17,0
142,0
69,0
141,0
21,0
95,0
106,0
34,0
53,0
142,0
67,0
95,0
7,0
20,0
49,0
74,0
46,0
65,0
119,0
78,0
54,0
8,0
10,0
49,0
78,0
117,0
33,0
46,0
86,0
118,0
7,0
2,0
130,0
8,0
43,0
76,0
37,0
103,0
93,0
118,0
149,0
30,0
99,0
127,0
79,0
58,0
60,0
9,0
46,0
16,0
112,0
27,0
51,0
142,0
122,0
43,0
38,0
111,0
75,0
8,0
48,0
139,0
78,0
139,0
67,0
39,0
92,0
145,0
30,0
52,0
43,0
40,0
59,0
117,0
46,0
129,0
142,0
118,0
66,0
4,0
148,0
21,0
15,0
68,0
6,0
38,0
108,0
69,0
57,0
56,0
72,0
128,0
55,0
113,0
95,0
134,0
101,0
136,0
33,0
99,0
120,0
46,0
108,0
82,0
55,0
75,0
128,0
24,0
104,0
42,0
64,0
72,0
33,0
133,0
78,0
129,0
67,0
68,0
52,0
120,0
100,0
93,0
108,0
16,0
4,0
97,0
12,0
3,0
18,0
66,0
74,0
136,0
33,0
18,0
66,0
35,0
128,0
147,0
98,0
73,0
76,0
125,0
9,0
52,0
58,0
4,0
123,0
109,0
50,0
46,0
126,0
19,0
54,0
29,0
4,0
142,0
49,0
87,0
123,0
120,0
59,0
42,0
27,0
107,0
73,0
62,0
137,0
11,0
123,0
154,0
17,0
6,0
134,0
121,0
71,0
96,0
130,0
74,0
48,0
108,0
79,0
134,0
83,0
27,0
143,0
149,0
80,0
21,0
31,0
107,0
82,0
105,0
149,0
150,0
147,0
148,0
67,0
15,0
6,0
50,0
2,0
104,0
64,0
15,0
0,0
140,0
57,0
154,0
98,0
11,0
129,0
87,0
28,0
55,0
38,0
46,0
84,0
146,0
114,0
111,0
47,0
108,0
23,0
99,0
53,0
68,0
113,0
42,0
107,0
117,0
128,0
75,0
94,0
113,0
23,0
20,0
35,0
115,0
62,0
133,0
142,0
83,0
52,0
127,0
12,0
66,0
135,0
18,0
120,0
110,0
126,0
141,0
59,0
12,0
142,0
33,0
148,0
87,0
33,0
26,0
79,0
5,0
31,0
133,0
44,0
124,0
65,0
97,0
24,0
93,0
89,0
35,0
20,0
45,0
88,0
87,0
142,0
112,0
141,0
20,0
133,0
148,0
37,0
42,0
46,0
141,0
28,0
29,0
107,0
57,0
120,0
30,0
42,0
95,0
26,0
79,0
15,0
11,0
131,0
52,0
88,0
151,0
62,0
57,0
46,0
60,0
71,0
67,0
71,0
123,0
47,0
62,0
42,0
103,0
140,0
48,0
133,0
88,0
0,0
33,0
144,0
57,0
33,0
142,0
12,0
48,0
65,0
9,0
37,0
54,0
47,0
23,0
33,0
103,0
57,0
8,0
50,0
143,0
143,0
72,0
52,0
148,0
78,0
127,0
23,0
133,0
46,0
78,0
135,0
16,0
34,0
47,0
88,0
3,0
42,0
69,0
23,0
44,0
18,0
137,0
49,0
127,0
146,0
2,0
81,0
123,0
107,0
82,0
128,0
24,0
121,0
101,0
130,0
95,0
108,0
106,0
90,0
9,0
95,0
143,0
131,0
100,0
71,0
48,0
18,0
15,0
135,0
131,0
125,0
14,0
46,0
92,0
130,0
141,0
40,0
130,0
41,0
59,0
95,0
31,0
136,0
71,0
53,0
142,0
72,0
26,0
146,0
0,0
142,0
110,0
81,0
15,0
78,0
77,0
150,0
56,0
128,0
115,0
57,0
9,0
28,0
140,0
100,0
114,0
47,0
46,0
128,0
120,0
83,0
89,0
120,0
6,0
68,0
68,0
87,0
126,0
95,0
57,0
72,0
17,0
45,0
119,0
33,0
131,0
78,0
29,0
142,0
47,0
136,0
4,0
70,0
133,0
30,0
119,0
90,0
27,0
76,0
10,0
151,0
126,0
98,0
70,0
68,0
31,0
53,0
5,0
52,0
33,0
142,0
145,0
57,0
67,0
0,0
39,0
131,0
7,0
151,0
63,0
31,0
69,0
5,0
105,0
143,0
36,0
111,0
74,0
117,0
55,0
84,0
80,0
122,0
0,0
112,0
111,0
71,0
6,0
88,0
93,0
141,0
142,0
50,0
151,0
19,0
81,0
151,0
127,0
79,0
111,0
42,0
6,0
85,0
69,0
54,0
78,0
19,0
118,0
98,0
26,0
142,0
128,0
134,0
61,0
126,0
143,0
29,0
65,0
96,0
113,0
6,0
130,0
72,0
70,0
146,0
75,0
9,0
82,0
50,0
55,0
142,0
127,0
69,0
11,0
